"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted"
0,1.596537949,25,0,0.293246445,3375,1,5,0,"0",2,"0"
1,1.594810379,30,0,0.114573253,5166,4,5,0,"0",0,"0"
0,1.564529559,63,0,2966,4566,4,0,1,"0",0,"0"
0,1.559300874,37,0,55,4566,3,0,0,"0",0,"0"
0,1.557487503,38,0,2505,4566,7,0,1,"0",0,"0"
0,1.549153178,29,0,0.188968505,6000,5,0,0,"0",0,"0"
1,1.540706605,26,0,174,4566,4,0,0,"0",0,"0"
0,1.51930759,23,0,0.055925433,750,2,2,0,"0",0,"0"
0,1.504998388,27,0,0.085482469,3450,4,0,0,"0",0,"0"
0,1.481037924,46,0,163,4566,1,3,0,"0",0,"0"
0,1.472351765,36,0,0.187415557,5180,4,2,0,"0",3,"0"
1,1.462151394,30,0,0.08095952,2000,3,1,0,"0",0,"0"
1,1.447761194,51,0,0.005661713,1412,1,0,0,"0",0,"0"
0,1.440559441,57,0,53,4566,3,0,0,"0",0,"0"
0,1.437125749,31,0,0.082706767,1728,4,0,0,"0",1,"0"
0,1.415584416,41,0,0.071038251,2744,4,0,0,"0",0,"0"
0,1.411532678,81,0,0.615732218,5974,7,0,1,"0",1,"0"
1,1.404793609,41,0,0.438106439,3400,3,0,1,"0",0,"0"
0,1.401088929,22,0,351,4566,6,1,0,"0",0,"0"
0,1.398671096,32,0,0.653386454,250,2,0,0,"0",3,"0"
0,1.376623377,38,0,0.00819836,5000,5,0,0,"0",2,"0"
0,1.376163314,61,0,0.285942811,5000,6,0,1,"0",0,"0"
0,1.375541066,48,0,0.567528964,6300,7,0,1,"0",1,"0"
0,1.368178324,27,0,0.092725819,1250,2,4,0,"0",2,"0"
1,1.352159468,42,0,0.055788591,2383,5,1,0,"0",2,"0"
0,1.337809609,45,0,0.143520171,2800,5,1,0,"0",1,"0"
1,1.335548173,31,0,21,4566,1,0,0,"0",0,"0"
0,1.332225914,33,0,0.00799467,1500,1,0,0,"0",2,"0"
1,1.320453031,43,0,0.197019449,3958,1,9,0,"0",1,"0"
0,1.316770186,21,0,454,4566,2,0,0,"0",0,"0"
0,0.95,55,0,1195,4566,4,0,1,"0",0,"1"
0,0.88,57,0,90,4566,3,0,0,"0",0,"1"
0,0.55,47,0,1,4566,3,0,0,"0",0,"1"
0,0.5,49,0,1,4566,2,0,0,"0",0,"1"
0,0.5,58,0,0.129222973,2367,6,0,0,"0",0,"1"
0,0.18,64,0,1428,4566,4,0,1,"0",0,"1"
0,0.14,77,0,282,4566,7,0,0,"0",0,"1"
0,0.999,75,0,340,4566,3,0,1,"0",0,"1"
0,0.958,40,0,1.051909892,4083,3,0,1,"0",0,"1"
0,0.946,41,0,0.398691655,5655,3,0,2,"0",2,"1"
0,0.941,37,0,0.085182963,5000,6,0,0,"0",1,"1"
0,0.904,30,0,0.00779844,5000,3,0,0,"0",0,"1"
0,0.852,63,0,6820,4566,4,0,2,"0",0,"1"
0,0.825,72,0,3886,4566,7,0,2,"0",0,"1"
0,0.817,75,0,25,4566,6,0,0,"0",0,"1"
0,0.815,63,0,1365,4566,3,0,1,"0",0,"1"
0,0.798,62,0,1100,4566,4,0,1,"0",0,"1"
0,0.762,38,0,2905,4566,6,0,1,"0",0,"1"
0,0.76,63,0,0.060827936,3550,2,0,0,"0",0,"1"
0,0.747,47,0,475,4566,3,0,1,"0",0,"1"
0,0.689,56,0,0.059448347,5836,3,0,1,"0",0,"1"
0,0.638,24,0,619,0,2,0,0,"0",0,"1"
0,0.502,28,0,0.25815739,2083,4,0,0,"0",0,"1"
0,0.456,38,0,0.62364532,3044,4,0,1,"0",0,"1"
0,0.381,60,0,5186,4566,7,0,3,"0",0,"1"
0,0.356,83,0,0.191556896,6300,6,0,2,"0",1,"1"
0,0.322,60,0,187,4566,7,0,0,"0",0,"1"
0,0.312,83,0,318,4566,3,0,0,"0",0,"1"
0,0.275,41,0,513,4566,3,0,1,"0",0,"1"
0,0.227,78,0,0.003088538,2913,4,0,0,"0",0,"1"
0,0.143,58,0,0.00079984,5000,3,0,0,"0",0,"1"
0,0.114,82,0,4,4566,4,0,0,"0",0,"1"
0,0.871,36,0,0.442809151,6250,4,0,1,"0",2,"1"
0,0.8497,28,0,0.404930184,5800,5,0,1,"0",0,"1"
0,0.7394,71,0,0.743567753,2331,5,0,2,"0",0,"1"
0,0.6726,43,0,2.823035393,1666,6,0,2,"0",3,"1"
0,0.6711,34,0,1842,4566,2,0,1,"0",0,"1"
0,0.5994,36,0,0.469271693,5450,6,0,1,"0",0,"1"
0,0.5893,35,0,2367,0,4,0,2,"0",0,"1"
0,0.5186,43,0,0.211157768,5000,4,0,1,"0",2,"1"
0,0.5118,29,0,0.667349552,3904,5,0,2,"0",3,"1"
0,0.4886,63,0,3425,4566,5,0,2,"0",0,"1"
0,0.4666,26,0,0.282199154,2600,3,0,0,"0",0,"1"
0,0.4591,54,0,137,4566,6,0,0,"0",0,"1"
0,0.4321,71,0,129,4566,2,0,0,"0",0,"1"
0,0.4314,63,0,4343,4566,7,0,1,"0",0,"1"
0,0.4212,35,0,0.557392809,5200,6,0,2,"0",1,"1"
0,0.4133,34,0,1.039990002,4000,7,0,2,"0",4,"1"
0,0.4086,34,0,122,4566,1,0,0,"0",0,"1"
0,0.4062,55,0,121,4566,1,0,0,"0",0,"1"
0,0.3878,40,0,0.138464441,5300,3,0,0,"0",1,"1"
0,0.3853,54,0,0.119989451,3791,4,0,0,"0",2,"1"
0,0.3845,66,0,0.036266162,3170,4,0,0,"0",0,"1"
