"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted"
"1",1.1666312317640368,43.10407273241704,0,388.4836234965866,4590.615381774455,2.828054549312781,0,0.2760181831042603,0,3.6199090844786985,0.2760181831042603
"1",2.064783328628282,47.31200617691052,0,0.199284884528797,4059.1085537802555,1.4089144621974434,0,0.5910855378025566,0,0,0
"1",1.784751431092746,49.242920307786214,0,0.031916956862141285,2924.2920307786217,4.4673198680916215,0,0,0,0.17756004396945946,0
"1",0.4345780868779393,46.27906026826661,0,1362.489887211476,4566,5.139530134133305,0,0.9302349329333476,0,0,0.9302349329333476
"1",1.6402450003200226,42.61835608336442,0,279.0441774733066,4834.029044498694,4.01820862820991,0,0,0,0,0
"1",1.5785741511128348,33.364596160393916,0,493.6237476249697,4566,2.1756478786614397,0,0.7837652524409597,0,0,0
"1",2.8042934015366416,52.912286347867706,0,13.60837908173418,4535.894550520366,0.5438568260661453,0,0,0,0,0
"1",1.7682240426101217,64.38335481738146,0,82.82873610506141,4508.195929147609,2.237876834783503,0,0,0,0.2378768347835032,0
"1",1.6398437076315024,35.2697440324737,0,0.6894279677609039,1614.215645652615,4.455823986082697,0,0.8186079953608991,0,3.4558239860826974,0
"1",1.754278735060028,66.20552192402332,0,704.1591623500899,4566,2.2648260253255597,0,0.2648260253255599,0,0,0
"1",1.6012505144431275,63.908966319786636,0,0.22814643812893082,3753.0572973795624,6.091033680213364,0,0.30298877326221174,0,0,0
"1",1.3318311521824644,44.419000143771,0,0.19717345514315368,3957.4323999424914,1.4257000431313012,0,0,0,0.9290499928114498,0
"1",1.5484145089350525,38.12887621203337,0,0.16441865785448148,2692.984369742649,5.588904734958291,0,0,0,0.2822190530083418,0
"1",1.3886040114417202,49.09952470673873,0,0.2876373567884961,2006.1641945743177,5.260031686217418,0,0,0,0.520063372434836,0
"1",1.6854257115565014,56.73445405684087,0,0.1930506819783728,3815.0093846942063,4.561204504736739,0,0.438795495263261,0,0.438795495263261,0
"1",1.8066041521208118,52.583871173769296,0,0.08281157128364916,3637.0268188040736,3.234475845081744,0,0,0,0,0
"1",1.605064924916251,32.62490847214591,0,277.13010725425823,4566,2.312527458356227,0,0,0,1.124981694429182,0
"1",1.7698042519872952,45.493408293789265,0,204.10249801832703,4566,2.0273565851911686,0,0,0,0,0
"1",1.6557268197286934,42.691079870861344,0,6.936470341984119,4972.73375782238,6.685872785972115,0,0,0,2.8115236715832688,0
"1",1.375237526861867,52.094095917403514,0,0.2338345897727721,4670.537514239236,3.0418204077348947,0,0.9895448980662763,0,0,0
"1",1.6083080498851108,24.330716042411396,0,17.066578840013705,4621.890073781278,1.2047255449863685,0,0,0,0,0
"1",1.4999925252366018,31.615315550030516,0,0.3670707227045662,2103.8513337477116,5.365427781230928,0,0,0,0.3269144437538143,0
"1",1.73881510101688,33.81731730590803,0,0.12363392594696372,3437.770582904813,5.102164663238503,0,0,0,2.2043293264770076,0
"1",1.5898267070349472,41.41452870096071,0,0.4065917881932196,3410.704068777961,4.5050277234728995,0,0.49497227652710063,0,0.49497227652710063,0
"1",1.3874300370619257,50.52660583776205,0,174.0715777728276,4471.32116755241,3.7633029188810254,0,0,0,0,0
"1",1.4239069244085942,30.62031120345824,0,0.1628119120971019,3379.1923432152494,3.2994641375380844,0,0,0,0.9251339656154789,0
"1",1.9132512621900948,55.49081940548167,0,0.1654395819182388,5242.11016713422,3.80504552252676,0,0.19495447747324024,0,1.3899089549464805,0
"1",2.307304559963749,40.28761559174983,0,159.90788754978922,4566,2.8812692652916376,0,0,0,0,0
"1",1.5043596557753705,52.563737409400254,0,0.2466788278376428,2697.765427739969,4.187912469800085,0,0,0,0,0
"1",1.892389797102478,43.20713992274246,0,0.11456790694757872,5752.416109728956,2.172448560391781,0,0,0,3.3102057584328763,0
"1",1.5127982287545558,49.290095212959656,0,0.10239135017457879,3782.973785578186,1.2900952129596583,0,0.09669840431988608,0,0.29009521295965834,0
"1",1.5539592199158985,35.35404615727962,0,0.18190177540232302,3289.69283929602,6.2684649587909425,0,0,0,0.1828837603022644,0
"1",1.397760155084426,45.922374492283524,0,0.04085070275109018,2150.831099919418,2.5388127538582372,0,0,0,0.9223744922835253,0
"1",1.6183639300868278,44.65418135231835,0,0.20198033262159457,2712.1036526688576,3,0,0,0,2.069163729536329,0
"1",1.7345535527786549,39.39743147159638,0,0.13456248194974607,3551.0325334453723,2.072260267562978,0,0.03613013378148888,0,1.963869866218511,0
"1",1.7048180606278844,51.09797069385876,0,0.2790206911601142,5333.675995762223,4,0,0.6585024421784367,0,1.6585024421784367,0
"1",1.4207692397011011,65.84393995870599,0,0.11017626654966393,5239.748790502404,6.9915643220922155,0,0,0,0,0
"1",1.4821668385389037,44.58682199315837,0,23.08055782579946,4594.1365368155075,1.8275452004561088,0,0,0,4.137726002280544,0
"1",1.4088348918167934,32.34035197677386,0,0.1607405392408522,1384.9720298864208,2.302105593032157,0,0,0,2,0
"1",1.7631028223918435,40.3337697914298,0,0.100382694511857,3683.24604171404,4.001309374289397,0,0,0,2.0013093742893973,0
"1",1.816044246178285,29.29745932856814,0,249.3781031362684,4566,3.64872966428407,0,0,0,0,0
"1",1.608935975471541,28.419028888253646,0,0.07692161938893421,2460.8530790740624,2.2095144441268224,0,0,0,0.7904855558731777,0
"1",1.4194726293083268,52.986768227119526,0,0.1308133005758711,3202.822181518871,6.046358878773288,0,0,0,0.9536411212267122,0
"1",1.540766002663461,49.12698309091375,0,0.4380380188967222,1774.3762766240086,4.170067805195803,0,0,0,0.5532881298694647,0
"1",1.5202788852561155,27.852009259369126,0,624.5691648191435,4566,4.170401851873825,0,0,0,0,0
"1",1.4081748550967303,38.65204977998323,0,0.2317561581904358,2920.346010312692,6.673975110008387,0,0,0,2,0
"1",1.437898865342046,32.76470805930752,0,0.43004489692854203,1560.0620455388566,4.85448904951013,0,0.29102190097973923,0,0.14551095048986962,0
"1",1.7822151264404487,46.56717953803994,0,0.027285012742801207,2637.61368097786,5.09552136413067,0,0,0,0.1910427282613414,0
"1",1.3834164524430697,52.20500869560527,0,0.4063529418379788,2151.0926005764704,5.052999420292982,0,0,0,2,0
"1",1.3722457452416408,47.05263734610167,0,0.162283765757334,3931.3379121966996,1.8531868097056141,0,0,0,0.7867032975735965,0
"1",2.270552041500021,47.21617547557526,0,0.20729919998314283,3442.11440305182,3.025105255233872,0,0,0,0.6834035034892483,0
"1",2.401558198027161,40.19377393288254,0,0.4970887850501126,2762.8920308556876,2.5622012412913078,0,0.5622012412913076,0,0,0
"1",2.191159005464343,53.04663286754616,0,0.04768626453784174,4000,3.150259010188757,0,0,0,0,0
"1",1.4667517683306313,49.578475784366745,0,983.3737259299321,4566,5.1928252614555825,0,0.6988042102425971,0,0.6023915795148058,0
"1",7.856954427769954,27.328913479661246,0,0.38539865852758626,1987.236522162069,2.5111205691004788,0,0,0,2.1022241138200957,0
"1",1.7900600621225073,37.74810213213938,0,222.94963720914853,4823.584540668561,5.187025533034845,0,0,0,1.7805382995522667,0
"1",1.7003324899601795,33.18147846866845,0,153.12442821270565,4753.4063827776945,2.194708133905272,0,0,0,1.6017639553649092,0
"1",1.5687694153805942,33.52349594444651,0,11.794161870284803,4770.074827493112,3.821310979167442,0,0,0,1.410655489583721,0
"1",1.6012352689113825,52.493439194378766,0,0.348643141449164,2988.115203732285,5.496063516627261,0,1,0,1.4986878388757536,0
"1",1.6063246886811209,48.976500128880076,0,0.3088013132592094,2791.149900228275,3.5117499355599615,0,0,0,0,0
"1",1.560671325553751,53.094647010505064,0,221.25300272344913,5342.012553951625,3.1646096344536248,0,0,0,0.5411524086134062,0
"1",1.7571888047818844,47.83911361519403,0,1068.468284829341,4566,3.4731856025323387,0,1.4731856025323387,0,1.0536287949353227,0
"1",2.133197831606332,33.931551753144085,0,62.32117786460401,4414.814573069888,2.267112061713979,0,0,0,0,0.26711206171397883
"1",1.672839476466883,46.500794138103274,0,11.347722443852335,4584.697299930449,1.549920586189673,0,0,0,2.7496029309483645,0
"1",3.5865534362962848,52.486899772449696,0,0.025044525321357022,4479.36681507886,0.13755456614093686,0,0,0,0.2751091322818737,0
"1",1.599492818817756,40.40598587222193,0,0.015737148641827115,3065.614988521903,1,0,0,0,0.45231653304095076,0
"1",1.6207322199547705,28.131606482316705,0,0.08888952849406904,2532.5947172727015,2.3948194469501187,0,0,0,0.8683935176832938,0
"1",1.5966763632130023,54.69046217797567,0,0.12941269806651373,3519.242934602513,1.9484103629959446,0,0,0,0.9484103629959446,0
"1",1.4232993612675036,46.23598891665987,0,0.10412560867031151,3912.156823680652,1,0,0,0,0.4606685138900217,0
"1",1.4601713481875402,44.76328163840171,0,12.493934219792212,4296.360564972255,3.325901412430638,0,0,0,0,0
"1",1.7566019566936466,36.48201791433939,0,113.58112458276076,4803.919577482329,4.6446053743018165,0,0,0,1.644605374301817,0
"1",1.4783777318794633,50.69893390249695,0,0.6152982068237676,2957.0923667310353,3.4795735609987775,0,0.7397867804993887,0,2.7397867804993887,0
"1",2.314040748796822,57.06757228596774,0,0.24909871344617052,2877.599605540322,5.63097821983871,0,0,0,0.9126811867741937,0
"1",1.8481530932205212,44.478594502025125,0,0.12128744348013637,3630.7737782108734,5,0,0,0,1.4601171248312397,0
"1",1.7500822861269802,34.64546132219429,0,0.10468143858282584,3441.0432478913945,4.917726933890285,0,0,0,1.9177269338902851,0
"1",1.885958789787633,53.8725234561143,0,0.3019949562878655,2548.615620818132,3.6364079443229778,0,0,0,1.054563177729191,0
"1",1.6765994479437725,42.265599986210475,0,21.077011861500225,4983.53280085495,6.924114289654149,0,0,0,2.8861714344812244,0
"1",1.5062983574925954,49.73795277248656,0,0.049539726507285095,1466.7728496740833,1.1262047227513443,0,0.06310236137567216,0,0,0
"1",1.8802461572783566,38.40045332848371,0,0.19149065411384208,3535.176426918847,4.733031114344194,0,0.13348444282790295,0,1.733031114344194,0
