"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted","NumberOfOpenCreditLinesAndLoans [Binned]"
1,1.078921079,35,0,0.338314867,3880,9,0,0,0,"2","0","Bin 4"
0,1.078921079,26,0,0.017767907,1800,1,0,0,0,"0","0","Bin 1"
0,1.078768493,56,1,0.482559431,4500,5,0,2,0,"3","0","Bin 3"
0,1.078575576,58,1,0.510962822,4195,4,0,1,0,"1","0","Bin 3"
1,1.07846077,49,0,352,3784,2,3,0,0,"0","0","Bin 2"
0,1.07846077,28,0,0.149266992,2250,2,0,0,0,"0","0","Bin 2"
1,1.07846077,56,1,0.252453778,4380,4,0,1,0,"2","0","Bin 3"
1,1.078334972,39,2,0.124300112,1785,6,1,0,0,"8","0","Bin 4"
0,1.07831158,45,0,0.347135184,4467,4,0,0,1,"0","0","Bin 3"
0,1.078255785,66,0,3450,3784,12,0,2,0,"0","0","Bin 4"
0,1.078039927,28,0,0.065186963,5000,3,0,0,0,"0","0","Bin 2"
1,1.078039342,51,2,0.707342842,3785,8,0,1,1,"2","0","Bin 4"
0,1.077784443,40,3,0.183189655,2783,4,3,0,0,"0","0","Bin 3"
1,1.077230692,33,1,0.35171386,2683,7,0,0,0,"0","0","Bin 4"
0,1.076923077,41,0,0.016211835,3700,1,2,0,1,"3","0","Bin 1"
1,1.076923077,42,1,477,3784,4,0,0,0,"4","0","Bin 3"
1,1.076505108,53,0,0.510566357,1182,8,1,0,0,"2","0","Bin 4"
1,1.075979739,37,3,1687,3784,5,1,0,2,"0","0","Bin 3"
1,1.07537302,36,2,4117,3784,9,0,1,0,"2","0","Bin 4"
1,1.074985003,26,2,0.711634547,1400,8,0,0,3,"0","0","Bin 4"
0,1.074985003,77,0,0.070309897,3000,3,0,0,0,"0","0","Bin 2"
0,1.074770092,37,0,2602,3784,6,0,1,0,"1","0","Bin 4"
1,1.074641786,29,2,0.122696289,3960,8,0,0,1,"0","0","Bin 4"
0,1.074616922,27,0,0.13064133,2946,3,1,0,1,"0","0","Bin 2"
0,1.074403109,41,1,0.403654485,1805,3,0,0,0,"1","0","Bin 2"
0,1.074221254,47,2,3.354767184,450,8,2,1,1,"2","0","Bin 4"
1,1.074179743,28,1,0.063541435,4500,3,5,0,0,"0","0","Bin 2"
0,1.073880921,28,1,0.206563215,3930,4,0,0,0,"0","0","Bin 3"
0,1.073292671,63,1,0.331433713,3333,2,0,0,2,"0","0","Bin 2"
0,1.073211314,29,0,0.216600089,2252,4,0,0,1,"1","0","Bin 3"
1,1.072741807,29,0,431,3784,4,0,0,0,"0","0","Bin 3"
0,1.07266436,30,2,0.190978887,3125,6,0,0,2,"0","0","Bin 4"
1,1.072618254,40,1,0.259891712,2400,8,1,1,4,"2","0","Bin 4"
1,1.072583632,28,4,0.339871612,2803,12,1,0,3,"0","0","Bin 4"
1,1.072164948,33,2,373,3784,4,2,0,0,"0","0","Bin 3"
1,1.071798668,43,0,0.67410863,3000,7,1,1,4,"2","0","Bin 4"
1,1.071785184,46,3,6243,0,9,4,2,0,"0","0","Bin 4"
0,1.071713147,30,2,0.296064959,1600,2,0,0,0,"0","0","Bin 2"
1,1.07153922,49,2,0.396419437,3518,8,3,0,0,"0","0","Bin 4"
0,1.071344571,35,0,0.344043321,2769,5,1,0,0,"5","0","Bin 3"
1,1.071312036,54,0,0.711441532,3967,6,0,1,0,"2","0","Bin 4"
0,1.071185763,26,0,0.232883558,2000,4,1,0,0,"1","0","Bin 3"
0,1.071071627,29,0,0.621126291,3000,8,1,0,2,"0","0","Bin 4"
0,1.071030401,51,1,4.305389222,500,8,0,2,0,"0","0","Bin 4"
0,1.070964518,39,0,0.143387604,3500,4,0,0,0,"2","0","Bin 3"
1,1.070679073,61,0,488,3784,9,0,0,0,"0","0","Bin 4"
1,1.070673787,45,0,0.558319871,3094,6,0,0,0,"0","0","Bin 4"
0,1.070634349,67,1,0.212506624,1886,1,0,0,0,"1","0","Bin 1"
0,1.070619587,23,0,0.058465286,820,2,0,0,0,"0","0","Bin 2"
1,1.07053263,55,2,194,3784,2,2,0,0,"2","0","Bin 2"
0,1.06993007,57,0,0.606163097,2660,5,0,1,0,"0","0","Bin 3"
0,1.06993007,28,0,0.594275329,2200,2,0,1,0,"2","0","Bin 2"
0,1.069883527,41,3,0.212540193,3109,6,1,0,0,"3","0","Bin 4"
0,1.069572171,45,0,0.019954271,4810,2,0,0,0,"1","0","Bin 2"
1,1.06942516,46,9,0.346173868,1920,11,1,0,1,"1","0","Bin 4"
0,1.069275818,57,0,0.135081093,4500,4,0,0,0,"3","0","Bin 3"
1,1.069203116,32,3,0.117750439,3982,5,0,0,0,"0","0","Bin 3"
0,1.068965517,33,0,1.508305648,300,3,0,0,0,"0","0","Bin 2"
1,1.068965517,45,0,0.283450306,4416,2,2,0,1,"2","0","Bin 2"
1,1.068635969,25,3,522,3784,5,0,0,0,"0","0","Bin 3"
0,1.068493151,25,1,0.1299683,4100,2,0,0,0,"0","0","Bin 2"
1,1.068490002,56,1,0.275668537,3028,6,0,0,1,"0","0","Bin 4"
0,1.068376068,43,0,0.140661388,2146,3,1,0,0,"3","0","Bin 2"
0,1.068214643,35,6,1885,0,8,0,0,1,"3","0","Bin 4"
0,1.067986403,39,2,0.367126575,5000,9,2,0,0,"2","0","Bin 4"
0,1.067864271,52,1,15,3784,2,0,0,0,"0","0","Bin 2"
0,1.067572971,27,0,497,3784,5,0,0,1,"0","0","Bin 3"
0,1.067350697,31,0,0.247996228,2120,4,0,1,1,"1","0","Bin 3"
0,1.06734822,32,0,0.550431196,2666,4,2,1,1,"1","0","Bin 3"
1,1.06723059,33,1,0.948346661,4626,18,3,1,5,"0","0","Bin 4"
0,1.066933067,71,0,116,3784,6,0,0,0,"0","0","Bin 4"
0,1.066927423,30,2,0.269005848,1880,8,0,0,3,"0","0","Bin 4"
0,1.066884769,28,1,0.274368231,3600,4,0,0,0,"0","0","Bin 3"
0,1.066833751,51,0,616,3784,5,0,0,0,"3","0","Bin 3"
1,1.066611157,35,1,0.109618988,3201,3,1,0,0,"1","0","Bin 2"
0,1.066386723,47,0,0.15502602,3650,3,0,0,0,"2","0","Bin 2"
1,1.065800162,70,2,624,3784,4,1,0,0,"0","0","Bin 3"
0,1.065409883,43,0,1252,3784,5,0,1,0,"2","0","Bin 3"
0,1.065334358,31,1,0.013329294,3300,3,0,0,0,"0","0","Bin 2"
1,1.065311563,52,1,1106,3784,8,1,0,2,"0","0","Bin 4"
1,1.064895598,50,2,0.501596517,3444,7,0,1,2,"3","0","Bin 4"
0,1.064759268,28,1,0.141301933,4500,3,3,0,0,"0","0","Bin 2"
1,1.064733817,47,0,1.553633218,2600,9,0,3,0,"2","0","Bin 4"
1,1.064701125,37,2,0.311034218,2600,5,0,0,4,"0","0","Bin 3"
1,1.06448683,70,0,0.059512195,1024,1,1,0,0,"0","0","Bin 1"
0,1.064479638,44,3,0.089082184,3333,8,0,0,0,"1","0","Bin 4"
1,1.064389591,38,5,0.545038486,4806,11,0,2,0,"0","0","Bin 4"
1,1.064387123,51,2,0.693641618,2940,6,0,1,1,"1","0","Bin 4"
1,1.063793621,46,2,0.122292569,3000,2,1,0,1,"0","0","Bin 2"
1,1.063782107,45,3,0.257588899,2305,10,0,0,0,"2","0","Bin 4"
0,1.06374502,49,2,0.05116096,2540,1,0,0,0,"1","0","Bin 1"
1,1.063670412,28,0,0.195876289,1842,6,0,0,2,"2","0","Bin 4"
1,1.063597083,39,1,0.443986036,3150,5,0,0,1,"0","0","Bin 3"
1,1.063291139,52,1,0.140563466,3300,4,1,0,2,"3","0","Bin 3"
0,1.062937063,47,5,914,3784,8,1,0,2,"0","0","Bin 4"
1,1.062839189,28,2,0.424242424,2903,5,0,0,0,"1","0","Bin 3"
0,1.062645785,50,2,0.179031796,3490,8,1,0,1,"1","0","Bin 4"
0,1.062587483,41,0,0.311562812,3000,3,0,0,0,"0","0","Bin 2"
1,1.062583222,38,4,0.141199226,516,4,7,0,0,"0","0","Bin 3"
1,1.062392987,46,1,0.29356881,3000,7,0,0,0,"0","0","Bin 4"
0,1.062386432,62,0,0.23744064,4000,9,0,0,0,"0","0","Bin 4"
0,1.06235012,58,0,0.392996109,1027,6,0,0,0,"0","0","Bin 4"
0,1.062293771,67,0,0.229768786,1383,1,0,0,0,"0","0","Bin 1"
1,1.062215309,45,3,2.030193961,5000,14,0,4,1,"1","0","Bin 4"
0,1.06197521,24,0,0.129502394,4802,4,0,0,0,"0","0","Bin 3"
1,1.061938062,33,0,0.767246551,5000,7,2,1,0,"0","0","Bin 4"
1,1.061885882,45,1,0.069030555,2650,2,1,0,0,"3","0","Bin 2"
1,1.06185567,61,1,2170,3784,9,0,2,1,"0","0","Bin 4"
0,1.061568497,51,1,0.75129948,2500,6,1,1,1,"2","0","Bin 4"
0,1.061292472,40,0,1615,3784,5,0,1,0,"0","0","Bin 3"
0,1.061176257,61,0,0.249222568,2250,3,0,0,0,"2","0","Bin 2"
1,1.061100292,25,0,562,3784,7,1,0,1,"NA","0","Bin 4"
0,1.060967988,57,2,0.314037193,3333,2,0,0,0,"0","0","Bin 2"
1,1.060931153,62,0,0.713479181,2833,3,0,1,0,"1","0","Bin 2"
0,1.060743256,74,0,0.546613347,4000,7,0,2,0,"0","0","Bin 4"
0,1.060646451,39,1,0.663978495,2975,8,0,0,0,"0","0","Bin 4"
0,1.060091253,36,0,0.601358149,3975,10,0,2,0,"1","0","Bin 4"
0,1.05997601,44,0,0.563208176,4500,6,0,1,0,"1","0","Bin 4"
0,1.05994006,48,7,3620,3784,18,0,3,0,"0","0","Bin 4"
0,1.059850374,28,0,0.005466615,2560,2,0,0,1,"3","0","Bin 2"
0,1.059788042,39,0,0.052982339,3000,2,0,0,0,"0","0","Bin 2"
1,1.059603852,49,4,1.208472156,2100,10,0,1,0,"0","0","Bin 4"
0,1.059117402,39,2,0.450239125,4390,10,0,2,0,"2","0","Bin 4"
0,1.059117402,27,0,0.11411926,2917,4,0,0,0,"0","0","Bin 3"
1,1.058793853,41,0,0.351328192,3500,11,0,0,0,"0","0","Bin 4"
0,1.058236273,40,0,0.166066164,3052,3,0,0,0,"2","0","Bin 2"
1,1.058159802,48,8,3082,3784,11,1,2,2,"0","0","Bin 4"
0,1.058076225,34,0,0.105578435,2670,3,0,0,0,"2","0","Bin 2"
0,1.057942058,35,1,0.051767226,2800,3,0,0,1,"0","0","Bin 2"
0,1.057884232,41,0,1547,3784,4,0,1,0,"1","0","Bin 3"
0,1.057647963,25,1,0.102604578,3800,4,1,0,1,"0","0","Bin 3"
1,1.057542768,27,0,142,3784,2,0,0,1,"0","0","Bin 2"
0,1.057462836,33,1,0.891498596,3916,7,0,1,0,"3","0","Bin 4"
1,1.057081603,38,5,685,3784,7,0,0,2,"0","0","Bin 4"
0,1.057061341,55,0,0.023210291,3575,3,0,0,0,"0","0","Bin 2"
1,1.056839475,23,0,0.111269615,700,2,2,0,0,"3","0","Bin 2"
1,1.056647784,37,2,1.752579684,4360,10,1,4,1,"0","0","Bin 4"
0,1.056628914,50,0,0.115769107,3100,3,0,0,0,"1","0","Bin 2"
1,1.056478405,57,1,0.40129935,2000,4,2,1,2,"2","0","Bin 3"
0,1.056381343,44,1,0.134394669,2700,3,0,0,0,"0","0","Bin 2"
0,1.056327075,26,1,0.124250214,3500,5,0,0,0,"0","0","Bin 3"
1,1.056250806,67,1,2562,3784,6,1,1,1,"0","0","Bin 4"
1,1.056110684,41,0,1382,3784,10,0,0,0,"0","0","Bin 4"
1,1.055973636,69,2,0.173860034,4100,12,1,0,0,"0","0","Bin 4"
0,1.055955236,28,2,0.307747233,2800,5,0,0,0,"0","0","Bin 3"
1,1.055948293,37,2,0.189927584,3037,7,1,0,0,"4","0","Bin 4"
0,1.055925433,47,0,0.547651007,1489,6,0,0,0,"2","0","Bin 4"
0,1.055888224,36,2,0.167013744,2400,2,0,0,0,"0","0","Bin 2"
0,1.055147337,48,0,1034,3784,8,0,0,0,"0","0","Bin 4"
1,1.055090798,62,3,937,3784,9,2,2,3,"NA","0","Bin 4"
0,1.054803353,41,3,0.149470899,3779,9,1,0,1,"2","0","Bin 4"
1,1.054678999,49,2,1.004498875,4000,10,0,1,0,"0","0","Bin 4"
1,1.054472764,46,3,0.177455636,4000,3,2,0,2,"0","0","Bin 2"
0,1.054384018,35,2,0.472997033,1684,5,0,0,0,"0","0","Bin 3"
1,1.054310073,53,10,0.331619537,3500,7,3,0,1,"0","0","Bin 4"
1,1.054011572,38,2,1.732909974,2676,12,0,2,2,"0","0","Bin 4"
0,1.053993251,46,0,0.463215259,1100,10,0,0,0,"0","0","Bin 4"
1,1.053892216,30,1,0.364545152,3000,3,0,0,0,"0","0","Bin 2"
1,1.053682896,35,2,0.146816804,2308,8,0,0,0,"1","0","Bin 4"
0,1.053592854,36,0,734,3784,3,0,0,0,"0","0","Bin 2"
1,1.05345502,59,3,171,3784,6,0,0,0,"0","0","Bin 4"
1,1.053386979,45,3,0.86838978,3365,11,0,1,2,"1","0","Bin 4"
1,1.053263043,42,0,0.442737807,3710,4,2,1,3,"2","0","Bin 3"
0,1.053259962,36,0,0.420687261,2880,7,0,0,0,"0","0","Bin 4"
0,1.053129791,50,0,0.27772629,3236,2,0,0,0,"2","0","Bin 2"
1,1.052991168,35,1,0.334190231,3500,6,0,0,0,"0","0","Bin 4"
0,1.052878966,30,0,0.2290024,2916,7,0,0,0,"2","0","Bin 4"
1,1.05278174,37,0,0.13919179,3117,5,5,0,2,"1","0","Bin 3"
0,1.052631579,24,0,0.05994006,1000,2,0,0,0,"0","0","Bin 2"
0,1.052552636,40,0,1.033542405,3666,4,0,1,0,"2","0","Bin 3"
1,1.052193226,40,4,0.044501774,3100,8,0,0,0,"1","0","Bin 4"
0,1.051979208,40,1,0.14232337,2943,2,0,0,0,"4","0","Bin 2"
0,1.051974013,32,0,0.269115442,2667,7,0,0,0,"0","0","Bin 4"
0,1.051896208,25,0,0.112459836,2800,2,0,0,1,"1","0","Bin 2"
0,1.051792829,40,1,444,3784,2,1,0,0,"0","0","Bin 2"
0,1.051792829,38,2,0.332022472,1779,2,1,0,0,"0","0","Bin 2"
1,1.051749485,29,4,0.91145387,3500,11,2,1,0,"1","0","Bin 4"
1,1.051532652,65,0,0.555555556,1133,5,0,0,0,"0","0","Bin 3"
0,1.051474263,39,0,0.201166181,2400,5,0,0,0,"2","0","Bin 3"
0,1.051321928,29,1,0.072683059,3700,2,0,0,0,"2","0","Bin 2"
1,1.051028617,61,3,0.410196601,3000,4,0,0,0,"1","0","Bin 3"
1,1.050951924,61,3,0.801221544,1800,7,3,2,0,"0","0","Bin 4"
0,1.050949051,30,0,175,3784,3,1,0,0,"0","0","Bin 2"
1,1.050599201,31,3,0.623828369,4800,11,1,2,0,"0","0","Bin 4"
0,1.050585401,49,3,0.7482892,3360,13,0,1,0,"0","0","Bin 4"
1,1.050437934,45,3,0.90802044,4500,6,0,1,4,"2","0","Bin 4"
1,1.050373741,40,2,0.57920311,3086,4,0,0,0,"0","0","Bin 3"
0,1.050067852,35,0,0.149128686,2983,6,0,0,0,"3","0","Bin 4"
1,1.049833887,45,0,0.008842753,2600,1,3,0,0,"2","0","Bin 1"
0,1.049700086,42,1,1.531542786,1600,7,0,2,0,"0","0","Bin 4"
1,1.049668874,55,1,0.315129151,4064,5,2,0,0,"0","0","Bin 3"
0,1.049584497,64,0,913,3784,3,0,0,1,"0","0","Bin 2"
1,1.049256506,63,3,1.196387615,3487,10,1,4,2,"0","0","Bin 4"
1,1.048790242,28,3,0.439531285,4522,7,0,1,1,"0","0","Bin 4"
1,1.048689139,34,1,984,3784,8,1,0,3,"2","0","Bin 4"
0,1.048506959,32,1,0.24835033,5000,6,0,0,0,"2","0","Bin 4"
1,1.048293089,31,1,0.134548884,3180,6,0,0,0,"1","0","Bin 4"
1,1.048293089,51,0,0.198844701,4500,8,1,0,1,"0","0","Bin 4"
0,1.048279811,57,2,0.740256815,4438,12,0,2,2,"0","0","Bin 4"
0,1.048252912,36,6,0.285485806,2500,6,1,0,0,"2","0","Bin 4"
1,1.048210842,58,7,0.151956584,3500,12,0,0,0,"0","0","Bin 4"
1,1.047998171,41,6,0.97600349,4583,14,1,1,2,"1","0","Bin 4"
1,1.047904192,61,2,0.008818342,1700,1,0,0,0,"0","0","Bin 1"
0,1.047583781,52,1,0.418994413,3400,11,0,1,1,"0","0","Bin 4"
0,1.047495906,35,2,0.314566116,3871,8,0,2,1,"3","0","Bin 4"
1,1.04745167,46,2,0.599870298,3083,6,3,0,0,"0","0","Bin 4"
0,1.047301799,42,1,0.653272845,1542,6,1,0,0,"1","0","Bin 4"
0,1.047028328,53,1,0.427545416,2366,8,0,0,1,"1","0","Bin 4"
0,1.046976512,50,0,0.25614877,5000,4,0,2,0,"5","0","Bin 3"
0,1.046976512,22,0,62,3784,1,0,0,0,"0","0","Bin 1"
0,1.046908316,24,1,137,3784,2,0,0,0,"0","0","Bin 2"
1,1.046869141,71,0,751,3784,3,0,0,0,"0","0","Bin 2"
0,1.046864232,30,1,476,3784,4,1,0,0,"0","0","Bin 3"
0,1.046656299,30,0,0.473017988,1500,6,0,0,0,"0","0","Bin 4"
0,1.046511628,27,0,57,3784,1,0,0,0,"0","0","Bin 1"
1,1.046366936,52,3,0.645127342,4750,7,0,1,0,"2","0","Bin 4"
1,1.04636291,70,1,0.026858214,1600,5,1,0,0,"0","0","Bin 3"
0,1.045969354,23,0,0.133398247,3080,6,0,0,0,"1","0","Bin 4"
0,1.045954524,39,2,360.5,1,2,0,0,0,"0","0","Bin 2"
0,1.045954046,43,2,0.448191933,2875,8,1,0,0,"1","0","Bin 4"
0,1.045954046,27,0,0.257425743,2120,6,0,0,0,"0","0","Bin 4"
1,1.045908184,23,0,0.007116232,2950,2,0,0,0,"1","0","Bin 2"
0,1.045814244,34,2,0.259223994,4200,3,0,0,0,"3","0","Bin 2"
0,1.045740893,45,0,0.601918465,1250,9,0,0,0,"0","0","Bin 4"
1,1.045701228,32,1,0.195378151,3807,9,2,0,2,"0","0","Bin 4"
0,1.045349731,60,2,1497,3784,9,0,1,0,"0","0","Bin 4"
0,1.04532729,43,0,0.264159924,2100,4,0,0,0,"2","0","Bin 3"
1,1.045129963,57,3,0.420315937,5000,5,1,1,2,"0","0","Bin 3"
0,1.044979555,47,0,0.294907841,3200,8,0,0,0,"1","0","Bin 4"
0,1.044977511,57,1,0.494150181,4700,6,0,2,0,"0","0","Bin 4"
0,1.044955045,23,0,0.040121581,1644,2,0,0,0,"0","0","Bin 2"
1,1.04494382,61,0,25,3784,1,0,0,0,"0","0","Bin 1"
1,1.044510386,58,2,576,3784,12,0,0,0,"0","0","Bin 4"
1,1.044419767,57,1,0.043043812,1300,1,1,0,0,"0","0","Bin 1"
1,1.044090056,26,2,4.437810945,200,6,1,0,0,"0","0","Bin 4"
0,1.044014302,47,0,600,3784,7,2,0,3,"0","0","Bin 4"
1,1.043994501,38,0,0.825099375,1760,6,0,0,0,"2","0","Bin 4"
1,1.043912176,50,0,0.083194676,600,2,0,0,0,"0","0","Bin 2"
0,1.043912176,31,1,0.153711572,4000,4,2,0,0,"4","0","Bin 3"
1,1.043824701,55,0,0.004824259,1450,1,0,0,0,"0","0","Bin 1"
0,1.043722673,59,0,0.206856252,2566,6,0,0,0,"0","0","Bin 4"
0,1.043478261,28,0,0.425192519,1817,8,0,1,0,"0","0","Bin 4"
0,1.043410399,38,4,0.465365389,4200,9,1,0,3,"3","0","Bin 4"
0,1.043402716,31,0,0.830449827,2600,13,0,2,0,"0","0","Bin 4"
1,1.043342111,44,2,1186,3784,15,1,1,0,"2","0","Bin 4"
1,1.043318894,44,1,0.135720233,1200,3,0,0,1,"0","0","Bin 2"
1,1.043247122,46,0,0.617309165,3916,8,0,1,0,"2","0","Bin 4"
0,1.043189369,24,0,0.056572379,600,1,0,0,0,"0","0","Bin 1"
0,1.043182727,58,2,983,3784,5,2,0,2,"3","0","Bin 3"
1,1.043182727,22,0,0.224462955,2280,3,0,0,0,"0","0","Bin 2"
0,1.043165468,29,0,0.764849969,1632,5,0,1,0,"1","0","Bin 3"
0,1.043091214,60,0,0.787513116,3811,14,0,0,0,"0","0","Bin 4"
0,1.043037079,47,0,5024,3784,10,0,3,0,"0","0","Bin 4"
0,1.043007807,47,2,0.416628805,2200,8,3,0,0,"1","0","Bin 4"
0,1.042978511,25,1,0.176490865,2900,9,0,0,0,"0","0","Bin 4"
0,1.042957043,27,0,0.288985393,2532,4,3,0,0,"0","0","Bin 3"
1,1.042871684,47,5,0.400565095,4600,6,0,2,1,"4","0","Bin 4"
0,1.042675894,46,2,149,3784,2,1,0,0,"NA","0","Bin 2"
0,1.042478761,54,0,0.488470191,3555,8,0,0,0,"0","0","Bin 4"
1,1.042473454,35,2,0.028994201,5000,5,0,0,0,"2","0","Bin 3"
1,1.041972019,50,2,1896,3784,6,0,0,0,"0","0","Bin 4"
0,1.041916168,54,0,0.410381978,1020,6,0,0,0,"1","0","Bin 4"
1,1.041916168,30,0,0.113963438,2570,4,4,0,0,"3","0","Bin 3"
1,1.041636,60,1,0.104137283,4253,7,1,0,0,"0","0","Bin 4"
0,1.041369472,22,0,21,3784,1,0,0,0,"0","0","Bin 1"
0,1.041364067,61,3,0.446184605,3000,8,0,1,0,"0","0","Bin 4"
1,1.041323205,42,2,1.682057276,1710,11,7,0,1,"3","0","Bin 4"
0,1.041198502,66,0,66,3784,3,0,0,3,"0","0","Bin 2"
0,1.04111656,49,0,797,3784,8,0,0,0,"0","0","Bin 4"
0,1.040986338,52,1,0.348730254,5000,4,0,1,0,"3","0","Bin 3"
0,1.040939384,39,0,0.102780807,3667,7,1,0,0,"1","0","Bin 4"
1,1.040636605,51,3,0.618155198,3414,9,1,2,2,"0","0","Bin 4"
0,1.040319979,41,1,0.482531312,4550,8,0,1,0,"2","0","Bin 4"
0,1.039992002,42,1,0.165666952,3500,4,0,0,0,"0","0","Bin 3"
1,1.039989192,55,6,435,3784,8,0,0,1,"1","0","Bin 4"
1,1.039985719,23,0,0.03978935,3417,5,0,0,0,"1","0","Bin 3"
1,1.03998334,27,2,0.434969854,1160,4,0,0,0,"0","0","Bin 3"
1,1.039946738,26,0,0.784107946,2000,11,0,0,0,"0","0","Bin 4"
0,1.039909573,53,1,0.381329494,4166,9,0,1,0,"0","0","Bin 4"
1,1.039840637,27,0,0.042729152,1450,2,0,0,0,"1","0","Bin 2"
0,1.039584166,36,1,0.144655704,3891,2,0,0,0,"1","0","Bin 2"
0,1.039569544,42,0,4245,0,7,0,2,0,"0","0","Bin 4"
0,1.039540961,28,1,0.226529958,3120,5,0,0,1,"3","0","Bin 3"
0,1.039488672,31,0,0.386522695,5000,5,0,2,0,"0","0","Bin 3"
1,1.038952085,24,3,1206,3784,9,0,0,0,"2","0","Bin 4"
0,1.038922954,25,1,159,3784,4,1,0,2,"0","0","Bin 3"
1,1.038845727,27,1,0.108297234,3000,4,1,0,0,"0","0","Bin 3"
0,1.038647936,63,0,0.309264608,4500,9,0,0,0,"0","0","Bin 4"
1,1.038580118,55,1,0.821978022,3184,7,4,1,0,"1","0","Bin 4"
1,1.038365395,38,3,0.644142066,4335,8,2,1,3,"3","0","Bin 4"
1,1.038288014,35,0,0.13022302,3900,2,0,0,0,"4","0","Bin 2"
0,1.038212816,24,0,0.285714286,1000,3,0,0,0,"0","0","Bin 2"
0,1.038147139,60,3,0.029893925,3110,5,1,0,2,"0","0","Bin 3"
0,1.037924152,28,0,0.49199608,3060,5,0,2,0,"0","0","Bin 3"
0,1.037924152,31,0,0.290962528,2721,4,0,1,1,"0","0","Bin 3"
0,1.03789621,30,0,0.187165775,4300,3,0,0,0,"2","0","Bin 2"
1,1.037835718,34,1,0.666666667,3200,12,0,1,0,"0","0","Bin 4"
0,1.037792442,62,2,0.538690476,2687,5,1,1,0,"1","0","Bin 3"
0,1.037740565,53,2,0.118960347,3000,8,0,0,0,"0","0","Bin 4"
1,1.037584966,42,2,0.599111829,2476,3,0,0,3,"2","0","Bin 2"
0,1.037557417,29,0,0.374156461,4000,9,0,0,0,"0","0","Bin 4"
0,1.037524997,75,0,0.798539023,2600,7,1,0,0,"0","0","Bin 4"
0,1.037481259,71,0,0.336077624,3400,9,0,1,0,"0","0","Bin 4"
1,1.037481259,59,0,0.345742847,2900,3,0,1,1,"1","0","Bin 2"
1,1.037439503,38,0,1097,3784,6,0,0,0,"0","0","Bin 4"
0,1.036995376,64,0,0.103290296,2400,1,0,0,0,"1","0","Bin 1"
0,1.036990752,26,0,0.689577606,4000,9,0,1,0,"0","0","Bin 4"
1,1.036900369,31,1,142,3784,6,0,0,1,"0","0","Bin 4"
1,1.036720596,40,1,0.256956372,2910,8,0,0,0,"3","0","Bin 4"
0,1.036592681,40,2,0.21054226,3300,3,0,0,0,"1","0","Bin 2"
0,1.036592681,40,0,0.483481064,3722,5,0,1,0,"2","0","Bin 3"
0,1.03654485,28,1,1.022391044,2500,5,0,2,0,"2","0","Bin 3"
0,1.03654485,32,1,9,3784,2,0,0,0,"0","0","Bin 2"
1,1.03654485,31,0,0.176986146,3536,4,1,0,0,"0","0","Bin 3"
0,1.036537725,43,1,0.389587074,2784,6,1,1,0,"1","0","Bin 4"
0,1.036411659,40,0,0.417757417,4583,4,0,2,0,"2","0","Bin 3"
0,1.036330609,52,3,0.239106635,4566,10,0,1,0,"0","0","Bin 4"
1,1.036327795,35,5,0.359923421,4700,6,1,0,1,"0","0","Bin 4"
0,1.036263639,37,0,0.496603774,3974,6,0,0,0,"0","0","Bin 4"
0,1.036215548,53,3,6611,3784,13,0,3,1,"0","0","Bin 4"
0,1.036049682,27,1,0.107177974,3050,3,0,0,0,"0","0","Bin 2"
0,1.035964036,55,1,0.231993471,4900,4,1,0,0,"2","0","Bin 3"
1,1.035964036,43,2,0.354019159,2400,10,2,1,1,"0","0","Bin 4"
1,1.035953551,45,2,0.26094781,5000,6,1,1,1,"0","0","Bin 4"
1,1.035928144,22,0,0.00394633,3800,1,0,0,0,"0","0","Bin 1"
0,1.035602748,34,3,1.531609195,695,8,0,0,2,"0","0","Bin 4"
0,1.035595254,37,1,464,3784,3,0,0,0,"2","0","Bin 2"
0,1.035471968,42,1,333,0,4,1,0,0,"2","0","Bin 3"
0,1.035446489,28,1,0.213571645,3300,3,0,0,0,"0","0","Bin 2"
0,1.035329969,45,0,0.368877041,3000,3,0,1,0,"1","0","Bin 2"
0,1.035309793,38,0,0.24655069,3333,5,2,0,0,"0","0","Bin 3"
0,1.035171863,40,3,0.651304831,1800,6,3,0,1,"3","0","Bin 4"
1,1.035152827,39,0,0.9711511,3500,11,0,2,0,"2","0","Bin 4"
0,1.034987504,22,0,0.066633014,1980,2,0,0,0,"0","0","Bin 2"
0,1.034987504,36,4,0.715642179,2000,9,0,2,1,"2","0","Bin 4"
0,1.034909553,26,1,0.514495168,3000,8,0,1,0,"1","0","Bin 4"
1,1.034786086,25,0,0.077961019,2000,4,0,0,0,"0","0","Bin 3"
1,1.034709327,35,0,0.439397398,4380,10,0,1,0,"2","0","Bin 4"
0,1.034643571,25,1,0.017685506,2600,2,0,0,0,"0","0","Bin 2"
0,1.034561554,25,0,0.043478261,2506,3,0,0,0,"0","0","Bin 2"
0,1.03449655,54,0,0.276605199,4500,4,1,0,0,"0","0","Bin 3"
1,1.034430714,40,3,0.433426629,2500,7,1,0,0,"0","0","Bin 4"
