"ETHNICITY","TERRITORY","ACADEMIC_INTEREST_1","ACADEMIC_INTEREST_2","Enroll","TOTAL_CONTACTS","SELF_INIT_CNTCTS","TRAVEL_INIT_CNTCTS","SOLICITED_CNTCTS","REFERRAL_CNTCTS","CAMPUS_VISIT","CONTACT_CODE1","IRSCHOOL","satscore","sex","mailq","telecq","premiere","interest","stuemail","init_span","int1rat","int2rat","hscrat","avg_income","distance","Instate"
"C","5","BIO","NUR","0",1,0,0,1,0,0,"N03","372630",1218,"1",1,,"0",0,"0",19,0.019969278033794162,0.005865102639296188,0,53494.74710029566,318.0161398664745,"N"
"C","5","MED","SCI","0",2,0,1,1,0,0,"N11","373490",1202,"0",1,,"0",0,"0",31,0.01287001287001287,0.006535947712418301,0,31330,257.33239183063876,"N"
"O","5","REL","Unknown","0",1,0,0,1,0,0,"N04","447290",1185,"0",1,,"0",0,"1",31,0,0.020380002122916886,0.0376516305204012,31905,241.89681923214553,"N"
"I","5","CSI","Unknown","0",4,2,0,2,0,0,"PCM","372470",1169,"0",1,,"0",0,"1",18,0.002012072434607646,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"O","5","Unknown","Unknown","0",1,0,0,1,0,0,"PPT","373340",1153,"1",1,,"0",0,"0",14,0.017182745659566852,0.020380002122916886,0.1111111111111111,53494.74710029566,318.0161398664745,"N"
"O","5","MTH","PHA","0",1,0,0,1,0,0,"N11","373390",1136,"1",1,,"0",0,"0",31,0.004739336492890996,0,0,23348,330.9877333515778,"N"
"B","7","Unknown","Unknown","1",3,3,0,0,0,0,"SAT","442212",1120,"0",1,,"0",0,"1",7,0.017182745659566852,0.020380002122916886,0.14705882352941177,48627,559.2641216426332,"N"
"O","6","ACC","MED","0",1,0,0,1,0,0,"N08","061440",1163,"1",1,,"0",0,"1",31,0.01818181818181818,0.012133468149646108,0,52117,731.5676221100106,"N"
"C","8","ATH","OM","0",2,1,1,0,0,0,"LMI","060414",1207,"1",3,1,"0",0,"1",11,0.03225806451612903,0,0,69889,734.4152486533537,"N"
"C","6","Unknown","Unknown","1",3,2,0,0,1,0,"RFS","060051",1250,"0",1,,"0",0,"1",13,0.017182745659566852,0.020380002122916886,0.2,93049,736.2226912253342,"N"
"C","6","Unknown","Unknown","0",4,2,0,2,0,0,"P06","060077",1400,"0",1,,"0",0,"1",19,0.017182745659566852,0.020380002122916886,0,61886,712.8276230801074,"N"
"O","6","Unknown","Unknown","1",3,3,0,0,0,0,"LMA","060076",1110,"1",1,,"1",0,"1",10,0.017182745659566852,0.020380002122916886,0.1111111111111111,47525,715.0739190469541,"N"
"N","6","BUAD","Unknown","0",2,1,0,1,0,0,"P04","060081",1205,"0",1,,"0",0,"1",30,0.009195402298850575,0.020380002122916886,0,71999,710.8748658739969,"N"
"C","6","Unknown","Unknown","1",1,1,0,0,0,0,"LMA","060452",1300,"1",1,,"0",0,"1",5,0.017182745659566852,0.020380002122916886,0.07142857142857142,71999,710.8748658739969,"N"
"C","6","PT","JOU","1",11,8,1,1,1,1,"ACT","060163",1170,"1",5,,"0",0,"1",16,0.01951219512195122,0.02830188679245283,1,68150,737.0277689659105,"N"
"C","8","MKT","JOU","1",8,7,1,0,0,0,"CIP","060867",1170,"1",4,3,"0",1,"1",11,0.039473684210526314,0.02830188679245283,0.2,68150,737.0277689659105,"N"
"C","6","Unknown","Unknown","1",10,10,0,0,0,1,"CAV","060130",1130,"1",4,3,"1",1,"1",30,0.017182745659566852,0.020380002122916886,0.0625,73047,741.8972892460476,"N"
"C","6","HEA","Unknown","0",2,1,0,1,0,0,"CWY","060530",1123,"1",1,,"0",0,"1",13,0,0.020380002122916886,0,41065,719.5163325611351,"N"
"C","6","Unknown","Unknown","0",3,1,0,2,0,0,"P06","060515",1117,"1",1,,"0",0,"1",19,0.017182745659566852,0.020380002122916886,0.047619047619047616,53494.74710029566,318.0161398664745,"N"
"C","6","ID","Unknown","1",3,3,0,0,0,1,"CAV","060515",1110,"1",4,,"0",0,"1",14,0.03048780487804878,0.020380002122916886,0.047619047619047616,53494.74710029566,718.0080003333536,"N"
"C","6","JOU","PSY","0",1,0,1,0,0,0,"CIP","060530",1245,"0",3,,"0",0,"1",32,0.042105263157894736,0.01763668430335097,0,72225,714.9781561262789,"N"
"C","6","BUS","Unknown","1",8,6,1,1,0,1,"ACT","060928",1380,"1",1,2,"0",1,"1",16,0.015772870662460567,0.020380002122916886,0.13333333333333333,72225,714.9781561262789,"N"
"C","6","FSC","Unknown","1",4,3,1,0,0,1,"CAV","060928",1140,"1",5,3,"0",0,"1",10,0.10047846889952153,0.020380002122916886,0.13333333333333333,72225,714.9781561262789,"N"
"C","8","NUR","Unknown","1",6,4,1,1,0,1,"REC","060395",1140,"1",1,3,"0",0,"1",19,0.022587268993839837,0.020380002122916886,0.15789473684210525,63482,720.8173205322795,"N"
"C","8","NUR","MED","1",2,2,0,0,0,1,"CAV","060395",1010,"1",1,,"0",0,"1",18,0.022587268993839837,0.012133468149646108,0.15789473684210525,84539,710.7363727303903,"N"
"C","6","Unknown","Unknown","1",9,8,0,1,0,0,"SAT","060746",1370,"1",1,3,"1",1,"1",15,0.017182745659566852,0.020380002122916886,0.5,86327,713.3102194104928,"N"
"N","6","PSY","DES","0",1,0,0,1,0,0,"P04","447290",1320,"1",1,,"0",0,"1",30,0.02918781725888325,0,0.0376516305204012,82563,721.9662701105392,"N"
"C","6","Unknown","Unknown","0",2,1,0,1,0,0,"P06","060927",1270,"0",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"A","6","NUR","BUBR","1",3,3,0,0,0,0,"LMI","061040",1220,"1",1,,"0",0,"1",9,0.022587268993839837,0.0273972602739726,0.09523809523809523,87889,686.4467713147633,"N"
"C","6","BUS","JOU","0",4,4,0,0,0,0,"LTR","061152",1070,"1",1,,"0",0,"1",10,0.015772870662460567,0.02830188679245283,0,86356,704.824769885461,"N"
"C","6","Unknown","Unknown","0",1,0,0,1,0,0,"HCD","061151",1090,"1",1,,"0",0,"0",29,0.017182745659566852,0.020380002122916886,0.09090909090909091,53494.74710029566,318.0161398664745,"N"
"C","6","Unknown","Unknown","1",5,4,0,1,0,1,"ACT","060671",1110,"0",1,,"0",2,"1",16,0.017182745659566852,0.020380002122916886,0.16666666666666666,42604,728.6613172470452,"N"
"N","6","Unknown","Unknown","0",2,1,1,0,0,0,"CIP","060457",1097,"1",3,,"0",0,"1",21,0.017182745659566852,0.020380002122916886,0,41932,718.5047856131648,"N"
"N","6","BIO","EGR","0",1,0,0,1,0,0,"P04","447290",1083,"1",1,,"0",0,"1",30,0.019969278033794162,0.020588235294117647,0.0376516305204012,50816,724.218284993054,"N"
"C","8","PSY","REL","1",8,8,0,0,0,0,"SAT","060395",1070,"1",1,4,"1",0,"1",15,0.02918781725888325,0.05925925925925926,0.15789473684210525,51612,716.3213340758396,"N"
"C","8","Unknown","Unknown","1",6,5,0,0,1,1,"EML","060435",1170,"0",3,3,"0",1,"1",39,0.017182745659566852,0.020380002122916886,0.2,51612,716.3213340758396,"N"
"N","6","CHE","GENS","0",1,0,0,1,0,0,"P04","447290",1140,"0",1,,"0",0,"1",29,0,0,0.0376516305204012,68618,733.1959050158773,"N"
"O","6","MED","Unknown","1",7,6,0,1,0,0,"LMI","060425",1110,"1",4,4,"1",0,"1",17,0.01287001287001287,0.020380002122916886,0.1111111111111111,68618,733.1959050158773,"N"
"C","6","Unknown","Unknown","0",2,1,0,1,0,0,"P06","060670",1105,"0",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"I","6","Unknown","Unknown","1",9,7,1,1,0,0,"LTR","060311",1100,"1",1,,"0",0,"1",22,0.017182745659566852,0.020380002122916886,0.16666666666666666,80812,732.6978454158105,"N"
"C","6","Unknown","Unknown","1",4,3,0,1,0,0,"EML","060560",1070,"1",1,,"0",0,"1",9,0.017182745659566852,0.020380002122916886,0.16666666666666666,80812,732.6978454158105,"N"
"H","6","BUS","Unknown","0",2,1,1,0,0,0,"CIP","060560",1055,"1",4,,"0",0,"1",21,0.015772870662460567,0.020380002122916886,0.16666666666666666,80812,732.6978454158105,"N"
"C","6","Unknown","Unknown","1",6,5,0,0,1,0,"PHN","060935",1040,"1",1,,"0",2,"1",5,0.017182745659566852,0.020380002122916886,0.5,47508,751.3709005479527,"N"
"C","6","BUS","PMED","1",7,5,2,0,0,1,"REC","060935",1300,"0",5,3,"0",1,"1",23,0.015772870662460567,0.03787878787878788,0.5,47508,751.3709005479527,"N"
"C","6","Unknown","Unknown","0",2,1,1,0,0,0,"LDZ","060587",1277,"1",1,,"0",0,"0",33,0.017182745659566852,0.020380002122916886,0,31768,774.1642855616693,"N"
"C","6","BUS","Unknown","0",1,0,1,0,0,0,"CIP","060587",1253,"0",1,,"0",0,"0",23,0.015772870662460567,0.020380002122916886,0,51649,771.940426561988,"N"
"C","6","Unknown","Unknown","0",2,1,0,1,0,0,"P06","060587",1230,"1",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"B","6","Unknown","Unknown","0",2,1,0,1,0,0,"P06","060588",1207,"0",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"N","6","PSY","Unknown","0",2,1,0,1,0,0,"P06","060950",1183,"1",1,,"0",0,"0",18,0.02918781725888325,0.020380002122916886,0,51991,765.3106444017583,"N"
"H","6","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","060951",1160,"0",1,1,"0",0,"0",15,0.017182745659566852,0.020380002122916886,0,51991,765.3106444017583,"N"
"C","6","Unknown","Unknown","0",3,1,2,0,0,0,"CIP","060590",1190,"1",4,,"0",0,"0",35,0.017182745659566852,0.020380002122916886,0.10526315789473684,53494.74710029566,318.0161398664745,"N"
"C","6","Unknown","Unknown","1",6,5,0,1,0,0,"P06","060144",1220,"1",1,3,"0",0,"1",19,0.017182745659566852,0.020380002122916886,0.2,53494.74710029566,731.2886236707501,"N"
"H","6","Unknown","Unknown","0",4,2,0,2,0,0,"PCM","060145",1140,"1",1,3,"0",1,"1",17,0.017182745659566852,0.020380002122916886,0,53494.74710029566,727.5025283025619,"N"
"C","8","Unknown","Unknown","1",6,6,0,0,0,1,"SAT","060704",1210,"1",1,,"0",1,"1",11,0.017182745659566852,0.020380002122916886,0.25,49026,752.9704479754153,"N"
"C","6","Unknown","Unknown","1",5,3,0,2,0,0,"PRC","060150",1370,"0",1,,"0",1,"1",18,0.017182745659566852,0.020380002122916886,1,33712,707.6932467663592,"N"
"C","6","ENG","PSY","1",3,2,1,0,0,1,"HSV","060266",1370,"1",1,,"0",0,"1",23,0.017699115044247787,0.01763668430335097,0.05263157894736842,43417,680.8247597512998,"N"
"H","6","Unknown","Unknown","1",5,4,0,0,1,0,"RFS","061475",940,"1",1,,"0",0,"1",24,0.017182745659566852,0.020380002122916886,0.25,58523,699.3730098424458,"N"
"C","8","HRM","MKT","1",7,6,0,1,0,0,"SAT","060269",1230,"1",1,3,"0",0,"1",11,0.2,0.056338028169014086,0.13333333333333333,76141,676.8938589304008,"N"
"N","6","ENV","Unknown","0",3,1,0,2,0,0,"P06","060294",1270,"1",1,,"0",0,"1",19,0,0.020380002122916886,0,55692,673.2884476283035,"N"
"N","6","Unknown","Unknown","0",2,2,0,0,0,0,"SAT","060287",1310,"1",1,1,"0",0,"0",17,0.017182745659566852,0.020380002122916886,0.07692307692307693,68678,675.1902746857227,"N"
"C","6","ATH","BUAD","1",3,3,0,0,0,0,"LMI","060287",1140,"1",1,3,"0",0,"1",10,0.03225806451612903,0.04477611940298507,0.07692307692307693,68678,675.1902746857227,"N"
"C","6","FRS","Unknown","1",7,6,0,1,0,1,"ACT","060316",1210,"1",5,3,"0",0,"1",17,0.16666666666666666,0.020380002122916886,0.1,85616,682.549071026735,"N"
"C","6","PLAW","Unknown","1",10,10,0,0,0,0,"ACT","060288",1140,"0",5,3,"0",0,"1",16,0.026143790849673203,0.020380002122916886,0.05263157894736842,60878,669.95087544651,"N"
"C","6","Unknown","Unknown","0",3,2,1,0,0,0,"LDZ","061190",1173,"0",1,,"0",0,"1",33,0.017182745659566852,0.020380002122916886,0,28443,633.8334620115543,"N"
"H","6","CSI","MED","0",1,0,0,1,0,0,"N08","061195",1207,"1",1,,"0",0,"0",31,0.002012072434607646,0.012133468149646108,0,37071,635.3294507304206,"N"
"C","6","HIS","ARCH","1",4,4,0,0,0,1,"LMI","061207",1240,"0",1,,"0",0,"1",12,0.023809523809523808,0.010416666666666666,0.25,37071,635.3294507304206,"N"
"C","6","ARCH","PHA","0",1,0,0,1,0,0,"N08","061205",1226,"0",1,,"0",0,"0",31,0.008955223880597015,0,0,42908,630.2778428095579,"N"
"C","6","ART","Unknown","0",1,0,0,1,0,0,"N08","061377",1211,"0",1,,"0",0,"1",31,0.0057361376673040155,0.020380002122916886,0,28325,577.8986277130284,"N"
"C","6","Unknown","Unknown","0",2,1,1,0,0,0,"LDZ","060030",1197,"1",1,,"0",0,"0",33,0.017182745659566852,0.020380002122916886,0,21970,644.3321599253594,"N"
"H","6","Unknown","Unknown","0",3,2,1,0,0,0,"LDZ","060030",1183,"1",1,,"0",0,"1",34,0.017182745659566852,0.020380002122916886,0,21970,644.3321599253594,"N"
"C","6","Unknown","Unknown","0",1,1,0,0,0,0,"PHN","060475",1169,"1",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,40475,735.366600555081,"N"
"N","6","Unknown","Unknown","0",2,2,0,0,0,0,"EML","447290",1154,"1",1,,"0",0,"1",22,0.017182745659566852,0.020380002122916886,0.0376516305204012,30736,800.4494136819974,"N"
"A","6","BIO","Unknown","1",9,9,0,0,0,0,"EML","060080",1140,"1",1,3,"1",0,"1",13,0.019969278033794162,0.020380002122916886,1,59010,788.099908488494,"N"
"C","4","Unknown","Unknown","1",4,4,0,0,0,0,"ACT","510060",1070,"1",1,,"0",0,"1",10,0.017182745659566852,0.020380002122916886,0.2,40675,941.9846400095133,"N"
"N","4","Unknown","Unknown","0",1,0,0,1,0,0,"CWY","447290",1140,"1",1,,"0",0,"1",7,0.017182745659566852,0.020380002122916886,0.0376516305204012,53494.74710029566,1157.3590154987135,"N"
"C","6","PT","Unknown","1",7,6,0,1,0,0,"ACT","450070",1210,"1",5,4,"0",1,"1",21,0.01951219512195122,0.020380002122916886,1,46167,1065.7470705853796,"N"
"C","6","Unknown","Unknown","0",1,0,0,1,0,0,"PRC","447290",1248,"0",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0.0376516305204012,44928,1022.8367992400433,"N"
"O","5","FIN","Unknown","0",1,0,1,0,0,0,"CIP","030320",1286,"0",4,,"0",0,"0",11,0.06976744186046512,0.020380002122916886,0,36150,889.8327456417258,"N"
"C","5","SCI","PS","0",2,1,0,1,0,0,"CWY","447290",1324,"1",1,,"0",0,"1",13,0.003067484662576687,0,0.0376516305204012,41238,884.0488284608241,"N"
"N","5","MED","Unknown","0",1,0,0,1,0,0,"P04","447290",1362,"0",1,,"0",0,"1",30,0.01287001287001287,0.020380002122916886,0.0376516305204012,40915,888.4529992972954,"N"
"C","5","SLT","FIN","1",12,8,2,2,0,0,"CIP","030425",1400,"1",4,,"1",0,"1",28,0.16666666666666666,0.06896551724137931,0.2,36731,890.6059112989989,"N"
"C","8","EDU","Unknown","1",8,5,2,0,1,0,"HSV","030305",1030,"1",5,,"0",0,"1",34,0.010033444816053512,0.020380002122916886,0.15,65427,885.8619110819857,"N"
"C","5","Unknown","Unknown","0",2,1,0,1,0,0,"P06","030283",1120,"1",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"A","5","Unknown","Unknown","1",2,2,0,0,0,0,"LMI","030277",1210,"1",1,,"0",0,"1",7,0.017182745659566852,0.020380002122916886,1,49101,899.6521178231721,"N"
"C","5","Unknown","Unknown","0",2,1,1,0,0,0,"NHI","030223",1255,"1",1,,"0",0,"0",11,0.017182745659566852,0.020380002122916886,0,53494.74710029566,874.0895796745091,"N"
"C","5","NUTR","Unknown","0",8,6,2,0,0,0,"LMI","030431",1300,"1",5,4,"1",1,"1",22,0,0.020380002122916886,0.09523809523809523,64798,879.9031664702737,"N"
"A","5","Unknown","Unknown","1",2,2,0,0,0,0,"SAT","030157",1190,"0",1,3,"0",0,"1",11,0.017182745659566852,0.020380002122916886,0.14285714285714285,68618,872.9018273551593,"N"
"N","5","PT","BIO","0",1,0,0,1,0,0,"P04","447290",1150,"1",1,,"0",0,"1",30,0.01951219512195122,0.06642066420664207,0.0376516305204012,71653,866.8703530774957,"N"
"C","8","BUS","MED","1",8,5,1,2,0,1,"N07","030305",1110,"1",5,,"0",1,"1",31,0.015772870662460567,0.012133468149646108,0.15,73758,882.9428871319534,"N"
"C","5","PMED","Unknown","1",9,6,1,1,1,0,"P06","030397",1470,"1",5,3,"0",0,"1",19,0.05330882352941176,0.020380002122916886,0.09523809523809523,73758,882.9428871319534,"N"
"C","8","Unknown","Unknown","1",7,5,2,0,0,0,"CIP","030305",1070,"1",5,4,"0",0,"1",47,0.017182745659566852,0.020380002122916886,0.15,53494.74710029566,318.0161398664745,"N"
"C","5","Unknown","Unknown","1",5,3,1,1,0,0,"SAT","030396",1150,"0",1,,"0",0,"1",16,0.017182745659566852,0.020380002122916886,0.08333333333333333,67419,879.0959802394635,"N"
"A","5","Unknown","Unknown","1",7,5,2,0,0,0,"HSV","030396",1270,"1",5,4,"1",0,"1",11,0.017182745659566852,0.020380002122916886,0.08333333333333333,86744,875.4050684414766,"N"
"C","5","Unknown","Unknown","0",1,0,0,1,0,0,"P06","030433",1303,"1",1,,"0",0,"1",18,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","8","Unknown","Unknown","0",2,1,0,1,0,0,"P06","030047",1335,"0",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0,53494.74710029566,318.0161398664745,"N"
"C","5","FSC","Unknown","0",2,1,1,0,0,0,"LMI","030431",1368,"1",4,1,"0",1,"1",11,0.10047846889952153,0.020380002122916886,0.09523809523809523,89396,879.9044870062388,"N"
"A","5","MED","Unknown","1",10,8,1,1,0,0,"P04","030431",1400,"1",1,3,"1",0,"1",30,0.01287001287001287,0.020380002122916886,0.09523809523809523,89396,879.9044870062388,"N"
"C","5","Unknown","Unknown","0",1,0,0,1,0,0,"P06","030143",1378,"1",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0,42577,895.5382537675815,"N"
"N","5","EDU","ATH","0",2,1,0,1,0,0,"CWY","030259",1357,"0",1,,"0",0,"0",17,0.010033444816053512,0,0,42577,895.5382537675815,"N"
"C","5","Unknown","Unknown","0",1,0,0,1,0,0,"CLD","030327",1335,"1",1,,"0",0,"0",27,0.017182745659566852,0.020380002122916886,0,50547,903.4269645701311,"N"
"C","5","Unknown","Unknown","0",2,1,0,1,0,0,"PRC","447290",1313,"1",1,,"0",0,"1",18,0.017182745659566852,0.020380002122916886,0.0376516305204012,62538,908.4303839972918,"N"
"N","8","PSY","Unknown","0",2,1,0,1,0,0,"P06","030573",1292,"1",1,,"0",0,"0",18,0.02918781725888325,0.020380002122916886,0,31515,1037.3996246329946,"N"
"H","5","BIO","NSC","1",3,3,0,0,0,0,"LMI","030256",1270,"0",1,,"0",0,"1",13,0.019969278033794162,0.16666666666666666,0.3333333333333333,67401,898.7336897969425,"N"
"N","5","PSY","Unknown","0",2,1,0,1,0,0,"P06","030531",1190,"1",1,,"0",0,"0",19,0.02918781725888325,0.020380002122916886,0,35296,812.4896793922684,"N"
"C","5","JOU","Unknown","1",8,7,0,0,1,1,"LEG","030503",1110,"1",1,,"0",1,"1",28,0.042105263157894736,0.020380002122916886,0.05555555555555555,54016,812.6549906280626,"N"
"C","5","PMED","BIO","1",3,3,0,0,0,1,"LMA","030476",1300,"1",1,,"0",0,"1",7,0.05330882352941176,0.06642066420664207,0.13333333333333333,63756,818.2093371244185,"N"
"N","5","BCH","Unknown","0",2,1,0,1,0,0,"P06","030473",1213,"1",1,,"0",0,"0",18,0,0.020380002122916886,0,61390,820.6476161775163,"N"
"C","5","Unknown","Unknown","0",2,1,1,0,0,0,"LDZ","030485",1127,"0",1,,"0",0,"0",13,0.017182745659566852,0.020380002122916886,0,45370,825.2795233210419,"N"
"C","5","Unknown","Unknown","1",6,5,1,0,0,0,"PHN","030513",1040,"1",1,,"0",0,"1",23,0.017182745659566852,0.020380002122916886,0.3333333333333333,56674,809.6179003215572,"N"
"N","5","PHY","Unknown","0",1,0,0,1,0,0,"P04","447290",1145,"0",1,,"0",0,"1",30,0,0.020380002122916886,0.0376516305204012,66411,813.5467482883785,"N"
"C","5","PSY","Unknown","1",7,7,0,0,0,0,"EML","030476",1250,"1",1,,"0",0,"1",18,0.02918781725888325,0.020380002122916886,0.13333333333333333,66411,813.5467482883785,"N"
"C","5","Unknown","Unknown","0",1,0,0,0,1,0,"RFT","030480",1190,"1",1,,"0",0,"0",12,0.017182745659566852,0.020380002122916886,0,66411,813.5467482883785,"N"
"C","5","MED","Unknown","0",1,0,1,0,0,0,"CIP","030105",1130,"1",4,,"0",0,"0",33,0.01287001287001287,0.020380002122916886,0,36113,888.2092211401742,"N"
"C","5","CFS","JOU","1",8,8,0,0,0,0,"LMI","030345",1070,"1",1,,"1",0,"1",13,0.02727272727272727,0.02830188679245283,0.3333333333333333,37423,919.341497339285,"N"
"C","5","Unknown","Unknown","0",2,1,1,0,0,0,"LDZ","320465",1147,"1",1,,"0",0,"0",12,0.017182745659566852,0.020380002122916886,0,30326,570.3728696567996,"N"
"C","5","MUS","Unknown","0",1,0,0,1,0,0,"HCD","447290",1223,"1",1,,"0",0,"1",30,0.0058823529411764705,0.020380002122916886,0.0376516305204012,53494.74710029566,318.0161398664745,"N"
"A","5","Unknown","Unknown","1",13,11,0,2,0,0,"P06","320545",1300,"1",1,3,"1",0,"1",19,0.017182745659566852,0.020380002122916886,0.03571428571428571,26248,603.3809838956461,"N"
"C","5","INTB","Unknown","1",4,3,0,1,0,1,"P06","320003",1300,"0",5,,"0",0,"1",15,0.02608695652173913,0.020380002122916886,0.14285714285714285,38370,604.6753850022377,"N"
"C","5","Unknown","Unknown","0",2,1,0,1,0,0,"P06","320003",1355,"0",1,,"0",0,"0",18,0.017182745659566852,0.020380002122916886,0.14285714285714285,53494.74710029566,318.0161398664745,"N"
"C","5","Unknown","Unknown","1",7,6,0,1,0,1,"P06","320003",1410,"0",4,3,"0",0,"1",19,0.017182745659566852,0.020380002122916886,0.14285714285714285,51937,601.7895771269215,"N"
"A","5","Unknown","BIO","1",4,4,0,0,0,1,"LMI","320003",1350,"0",1,3,"0",0,"1",10,0.017182745659566852,0.06642066420664207,0.14285714285714285,51937,601.7895771269215,"N"
"C","5","HIS","PSC","1",4,4,0,0,0,1,"CAV","320003",1070,"1",5,3,"0",0,"1",10,0.023809523809523808,0.06578947368421052,0.14285714285714285,51937,601.7895771269215,"N"
"C","5","MKT","Unknown","1",8,4,0,4,0,1,"P06","320009",1300,"0",1,4,"0",0,"1",18,0.039473684210526314,0.020380002122916886,0.03125,51937,601.7895771269215,"N"
"A","5","Unknown","Unknown","0",2,1,0,1,0,0,"P06","320003",1247,"0",1,,"0",0,"0",19,0.017182745659566852,0.020380002122916886,0.14285714285714285,53494.74710029566,318.0161398664745,"N"
"H","5","Unknown","Unknown","0",4,2,2,0,0,0,"LDZ","320011",1193,"1",1,,"0",0,"1",34,0.017182745659566852,0.020380002122916886,0,53029,611.9484074523463,"N"
"H","8","Unknown","Unknown","1",8,7,0,1,0,1,"SAT","320019",1140,"1",1,,"0",0,"1",21,0.017182745659566852,0.020380002122916886,0.07142857142857142,53029,611.9484074523463,"N"
"H","5","Unknown","Unknown","0",2,1,1,0,0,0,"CIP","320539",1146,"1",3,,"0",0,"1",11,0.017182745659566852,0.020380002122916886,0,47093,616.0481191477636,"N"
"H","5","BUS","Unknown","0",1,0,1,0,0,0,"CIP","320539",1152,"0",4,,"0",0,"0",11,0.015772870662460567,0.020380002122916886,0,47093,616.0481191477636,"N"
"I","5","CHE","BIO","0",2,1,0,1,0,0,"N07","320250",1158,"0",1,,"0",0,"1",42,0,0.06642066420664207,0,34207,730.3963136367911,"N"
"C","5","MED","Unknown","0",1,0,0,1,0,0,"N08","320252",1164,"1",1,,"0",0,"1",31,0.01287001287001287,0.020380002122916886,0,34207,730.3963136367911,"N"
"C","5","Unknown","Unknown","1",8,5,0,2,1,0,"LTR","320070",1170,"1",1,,"1",0,"1",22,0.017182745659566852,0.020380002122916886,0.16666666666666666,37439,725.740553988625,"N"
"C","5","PSY","EDU","1",4,4,0,0,0,0,"ACT","320405",1010,"1",4,,"0",1,"1",10,0.02918781725888325,0.021413276231263382,0.05263157894736842,78945,611.2419164706572,"N"
"C","5","NUR","PMED","0",2,1,0,1,0,0,"P06","320372",1010,"1",1,,"0",0,"0",19,0.022587268993839837,0.03787878787878788,0,53494.74710029566,318.0161398664745,"N"
"C","5","Unknown","Unknown","0",1,0,1,0,0,0,"LDZ","320655",1010,"1",1,,"0",0,"0",33,0.017182745659566852,0.020380002122916886,0,35673,664.9878512841613,"N"
"C","8","PMED","Unknown","1",6,5,1,0,0,0,"HSV","442210",1010,"0",5,3,"0",0,"1",11,0.05330882352941176,0.020380002122916886,0.08333333333333333,53494.74710029566,553.5393477568126,"N"
"C","5","Unknown","Unknown","0",2,2,0,0,0,0,"ACT","320165",1140,"0",1,,"0",0,"0",22,0.017182745659566852,0.020380002122916886,0,28934,409.57366097164856,"N"
"C","5","Unknown","Unknown","1",4,4,0,0,0,0,"ACT","320548",1010,"1",1,,"0",0,"1",17,0.017182745659566852,0.020380002122916886,0.058823529411764705,28468,457.00967327170224,"N"
"H","5","NUR","Unknown","0",1,0,1,0,0,0,"BHC","320065",1090,"1",5,,"0",0,"0",10,0.022587268993839837,0.020380002122916886,0.02702702702702703,31277,436.95735092569777,"N"
"C","5","PMED","PLAW","1",9,7,2,0,0,1,"LDZ","320065",1170,"0",5,3,"0",0,"1",12,0.05330882352941176,0.05263157894736842,0.02702702702702703,31277,436.95735092569777,"N"
"C","5","Unknown","Unknown","1",7,7,0,0,0,0,"LMI","320105",1070,"1",1,2,"1",0,"1",18,0.017182745659566852,0.020380002122916886,0.045454545454545456,32829,428.0454720305972,"N"
"C","5","ELC","CSI","0",1,1,0,0,0,1,"CAV","320105",1120,"0",3,,"0",1,"1",5,0,0.005263157894736842,0.045454545454545456,32829,428.0454720305972,"N"
"C","5","Unknown","Unknown","1",5,4,0,1,0,1,"LMA","320325",1170,"1",1,,"0",0,"1",8,0.017182745659566852,0.020380002122916886,0.037037037037037035,28115,365.7022892641226,"N"
"C","5","Unknown","Unknown","1",4,4,0,0,0,0,"SAT","320000",1240,"0",1,3,"0",1,"1",19,0.017182745659566852,0.020380002122916886,0.038461538461538464,31574,529.9641316060714,"N"
"C","5","THEA","MED","1",10,9,0,1,0,0,"N08","320565",1370,"1",1,3,"1",1,"1",31,0.00904977375565611,0.012133468149646108,0.07692307692307693,38882,518.0474906465344,"N"
"C","5","HIS","Unknown","0",1,0,0,1,0,0,"CLD","320145",1240,"0",1,,"0",0,"1",32,0.023809523809523808,0.020380002122916886,0,30481,500.21548640383384,"N"
"C","6","Unknown","Unknown","1",5,5,0,0,0,0,"SAT","290091",1110,"1",1,3,"0",1,"1",15,0.017182745659566852,0.020380002122916886,1,40444,1094.9866656454449,"N"
"C","6","Unknown","Unknown","0",2,2,0,0,0,0,"PHN","290041",1370,"1",1,2,"0",0,"0",22,0.017182745659566852,0.020380002122916886,0,43986,1377.8648810871352,"N"
